MeasuredPoint,time,samplerate
-0.013088735,9.609,
-0.012676492,9.60925,
-0.01247037,9.6095,
-0.011645883,9.60975,
-0.011439761,9.61,
-0.010615274,9.61025,
-0.010409152,9.6105,
-0.009172421,9.61075,
-0.008554055,9.611,
-0.007317325,9.61125,
-0.008347934,9.6115,
-0.008347934,9.61175,
-0.008554055,9.612,
-0.008347934,9.61225,
-0.008554055,9.6125,
-0.009378543,9.61275,
-0.009378543,9.613,
-0.008760177,9.61325,
-0.009172421,9.6135,
-0.009996908,9.61375,
-0.011027517,9.614,
-0.011439761,9.61425,
-0.011233639,9.6145,
-0.011645883,9.61475,
-0.013500979,9.615,
-0.013294857,9.61525,
-0.014325466,9.6155,
-0.013707101,9.61575,
-0.013088735,9.616,
-0.011645883,9.61625,
-0.011439761,9.6165,
-0.013088735,9.61675,
-0.012882614,9.617,
-0.012264248,9.61725,
-0.011645883,9.6175,
-0.011439761,9.61775,
-0.013500979,9.618,
-0.013500979,9.61825,
-0.013500979,9.6185,
-0.013913223,9.61875,
-0.013294857,9.619,
-0.012264248,9.61925,
-0.011233639,9.6195,
-0.012264248,9.61975,
-0.012264248,9.62,
-0.013707101,9.62025,
-0.013707101,9.6205,
-0.013294857,9.62075,
-0.013088735,9.621,
-0.014531588,9.62125,
-0.014325466,9.6215,
-0.01247037,9.62175,
-0.01247037,9.622,
-0.012676492,9.62225,
-0.013500979,9.6225,
-0.013294857,9.62275,
-0.013294857,9.623,
-0.013294857,9.62325,
-0.01247037,9.6235,
-0.011645883,9.62375,
-0.011645883,9.624,
-0.012264248,9.62425,
-0.011027517,9.6245,
-0.011439761,9.62475,
-0.011645883,9.625,
-0.011645883,9.62525,
-0.01020303,9.6255,
-0.010821395,9.62575,
-0.010409152,9.626,
-0.009584665,9.62625,
-0.010821395,9.6265,
-0.010615274,9.62675,
-0.010409152,9.627,
-0.010821395,9.62725,
-0.011027517,9.6275,
-0.011852005,9.62775,
-0.011439761,9.628,
-0.011852005,9.62825,
-0.011645883,9.6285,
-0.012264248,9.62875,
-0.012264248,9.629,
-0.012676492,9.62925,
-0.012882614,9.6295,
-0.01247037,9.62975,
-0.013294857,9.63,
-0.013294857,9.63025,
-0.013707101,9.6305,
-0.013913223,9.63075,
-0.014325466,9.631,
-0.013913223,9.63125,
-0.013707101,9.6315,
-0.013707101,9.63175,
-0.014325466,9.632,
-0.013500979,9.63225,
-0.015974441,9.6325,
-0.015149954,9.63275,
-0.014325466,9.633,
-0.013500979,9.63325,
-0.014531588,9.6335,
-0.016180563,9.63375,
-0.014325466,9.634,
-0.015149954,9.63425,
-0.015149954,9.6345,
-0.014531588,9.63475,
-0.012882614,9.635,
-0.013294857,9.63525,
-0.013088735,9.6355,
-0.012264248,9.63575,
-0.012264248,9.636,
-0.011233639,9.63625,
-0.01020303,9.6365,
-0.011439761,9.63675,
-0.012264248,9.637,
-0.012882614,9.63725,
-0.013294857,9.6375,
-0.012882614,9.63775,
-0.014119345,9.638,
-0.01247037,9.63825,
-0.012264248,9.6385,
-0.01247037,9.63875,
-0.012676492,9.639,
-0.012264248,9.63925,
-0.011027517,9.6395,
-0.011645883,9.63975,
-0.010615274,9.64,
-0.010409152,9.64025,
-0.010821395,9.6405,
-0.009790786,9.64075,
-0.010409152,9.641,
-0.010409152,9.64125,
-0.009584665,9.6415,
-0.009996908,9.64175,
-0.010615274,9.642,
-0.011439761,9.64225,
-0.011027517,9.6425,
-0.011439761,9.64275,
-0.011439761,9.643,
-0.010409152,9.64325,
-0.010821395,9.6435,
-0.011027517,9.64375,
-0.011027517,9.644,
-0.011645883,9.64425,
-0.012264248,9.6445,
-0.012058126,9.64475,
-0.012058126,9.645,
-0.012058126,9.64525,
-0.011439761,9.6455,
-0.011439761,9.64575,
-0.010615274,9.646,
-0.011645883,9.64625,
-0.012882614,9.6465,
-0.012264248,9.64675,
-0.011439761,9.647,
-0.013088735,9.64725,
-0.012676492,9.6475,
-0.013707101,9.64775,
-0.013294857,9.648,
-0.013913223,9.64825,
-0.013913223,9.6485,
-0.014531588,9.64875,
-0.014943832,9.649,
-0.015562197,9.64925,
-0.015768319,9.6495,
-0.015974441,9.64975,
-0.015149954,9.65,
-0.015356075,9.65025,
-0.014325466,9.6505,
-0.014531588,9.65075,
-0.013500979,9.651,
-0.013707101,9.65125,
-0.013500979,9.6515,
-0.013707101,9.65175,
-0.013707101,9.652,
-0.012264248,9.65225,
-0.012058126,9.6525,
-0.012264248,9.65275,
-0.011233639,9.653,
-0.010409152,9.65325,
-0.01020303,9.6535,
-0.010409152,9.65375,
-0.010409152,9.654,
-0.009996908,9.65425,
-0.010409152,9.6545,
-0.009790786,9.65475,
-0.008347934,9.655,
-0.008141812,9.65525,
-0.007729568,9.6555,
-0.008347934,9.65575,
-0.00793569,9.656,
-0.007729568,9.65625,
-0.007523446,9.6565,
-0.008141812,9.65675,
-0.00793569,9.657,
-0.007111203,9.65725,
-0.007729568,9.6575,
-0.00793569,9.65775,
-0.00793569,9.658,
-0.009378543,9.65825,
-0.011233639,9.6585,
-0.010409152,9.65875,
-0.011852005,9.659,
-0.011645883,9.65925,
-0.011645883,9.6595,
-0.01020303,9.65975,
-0.01020303,9.66,
-0.009996908,9.66025,
-0.009790786,9.6605,
-0.010409152,9.66075,
-0.011645883,9.661,
-0.011645883,9.66125,
-0.012264248,9.6615,
-0.012058126,9.66175,
-0.011233639,9.662,
-0.011852005,9.66225,
-0.01247037,9.6625,
-0.013707101,9.66275,
-0.014531588,9.663,
-0.014531588,9.66325,
-0.01473771,9.6635,
-0.015562197,9.66375,
-0.014119345,9.664,
-0.015562197,9.66425,
-0.016798928,9.6645,
-0.015974441,9.66475,
-0.015562197,9.665,
-0.015562197,9.66525,
-0.015356075,9.6655,
-0.015974441,9.66575,
-0.015356075,9.666,
-0.013707101,9.66625,
-0.013913223,9.6665,
-0.014531588,9.66675,
-0.015149954,9.667,
-0.015149954,9.66725,
-0.015562197,9.6675,
-0.015974441,9.66775,
-0.015356075,9.668,
-0.01700505,9.66825,
-0.016592806,9.6685,
-0.015974441,9.66875,
-0.014943832,9.669,
-0.014531588,9.66925,
-0.013913223,9.6695,
-0.013913223,9.66975,
-0.014943832,9.67,
-0.012882614,9.67025,
-0.012264248,9.6705,
-0.011645883,9.67075,
-0.012882614,9.671,
-0.013913223,9.67125,
-0.01247037,9.6715,
-0.011852005,9.67175,
-0.012264248,9.672,
-0.011439761,9.67225,
-0.011645883,9.6725,
-0.010409152,9.67275,
-0.010615274,9.673,
-0.011233639,9.67325,
-0.011439761,9.6735,
-0.011233639,9.67375,
-0.011439761,9.674,
-0.011027517,9.67425,
-0.01020303,9.6745,
-0.010821395,9.67475,
-0.011852005,9.675,
-0.011439761,9.67525,
-0.011233639,9.6755,
-0.012264248,9.67575,
-0.010615274,9.676,
-0.009378543,9.67625,
-0.009172421,9.6765,
-0.008554055,9.67675,
-0.009790786,9.677,
-0.012058126,9.67725,
-0.011233639,9.6775,
-0.010615274,9.67775,
-0.01247037,9.678,
-0.011645883,9.67825,
-0.011439761,9.6785,
-0.012058126,9.67875,
-0.011439761,9.679,
-0.011439761,9.67925,
-0.011852005,9.6795,
-0.01247037,9.67975,
-0.013913223,9.68,
-0.012882614,9.68025,
-0.01247037,9.6805,
-0.01247037,9.68075,
-0.012882614,9.681,
-0.013088735,9.68125,
-0.014119345,9.6815,
-0.013707101,9.68175,
-0.013707101,9.682,
-0.013294857,9.68225,
-0.013294857,9.6825,
-0.014119345,9.68275,
-0.014325466,9.683,
-0.013294857,9.68325,
-0.013707101,9.6835,
-0.012676492,9.68375,
-0.011852005,9.684,
-0.011645883,9.68425,
-0.011027517,9.6845,
-0.012058126,9.68475,
-0.011233639,9.685,
-0.011645883,9.68525,
-0.010615274,9.6855,
-0.011439761,9.68575,
-0.011645883,9.686,
-0.011233639,9.68625,
-0.010615274,9.6865,
-0.009378543,9.68675,
-0.011027517,9.687,
-0.011645883,9.68725,
-0.011645883,9.6875,
-0.011439761,9.68775,
-0.010821395,9.688,
-0.010821395,9.68825,
-0.009996908,9.6885,
-0.008760177,9.68875,
-0.009172421,9.689,
-0.01020303,9.68925,
-0.010409152,9.6895,
-0.010615274,9.68975,
-0.011645883,9.69,
-0.011233639,9.69025,
-0.011233639,9.6905,
-0.011852005,9.69075,
-0.011852005,9.691,
-0.013294857,9.69125,
-0.012882614,9.6915,
-0.011439761,9.69175,
-0.011852005,9.692,
-0.011852005,9.69225,
-0.011439761,9.6925,
-0.011027517,9.69275,
-0.011233639,9.693,
-0.011027517,9.69325,
-0.011233639,9.6935,
-0.011645883,9.69375,
-0.013088735,9.694,
-0.013500979,9.69425,
-0.013088735,9.6945,
-0.011439761,9.69475,
-0.01247037,9.695,
-0.011645883,9.69525,
-0.012264248,9.6955,
-0.012264248,9.69575,
-0.011439761,9.696,
-0.012058126,9.69625,
-0.012882614,9.6965,
-0.013913223,9.69675,
-0.012882614,9.697,
-0.013913223,9.69725,
-0.013088735,9.6975,
-0.013088735,9.69775,
-0.012264248,9.698,
-0.013500979,9.69825,
-0.01473771,9.6985,
-0.014325466,9.69875,
-0.014325466,9.699,
-0.013913223,9.69925,
-0.013088735,9.6995,
-0.012676492,9.69975,
-0.013294857,9.7,
-0.015356075,9.70025,
-0.014943832,9.7005,
-0.013707101,9.70075,
-0.01473771,9.701,
-0.015356075,9.70125,
-0.015768319,9.7015,
-0.015768319,9.70175,
-0.015356075,9.702,
-0.015149954,9.70225,
-0.013707101,9.7025,
-0.014325466,9.70275,
-0.014531588,9.703,
-0.014531588,9.70325,
-0.015149954,9.7035,
-0.013294857,9.70375,
-0.013500979,9.704,
-0.013500979,9.70425,
-0.01247037,9.7045,
-0.01247037,9.70475,
-0.011852005,9.705,
-0.012058126,9.70525,
-0.012058126,9.7055,
-0.01247037,9.70575,
-0.012058126,9.706,
-0.011645883,9.70625,
-0.012264248,9.7065,
-0.011027517,9.70675,
-0.010409152,9.707,
-0.011439761,9.70725,
-0.011233639,9.7075,
-0.009790786,9.70775,
-0.010409152,9.708,
-0.010821395,9.70825,
-0.010821395,9.7085,
-0.010821395,9.70875,
-0.012058126,9.709,
-0.011439761,9.70925,
-0.010409152,9.7095,
-0.009172421,9.70975,
-0.009584665,9.71,
-0.008141812,9.71025,
-0.007523446,9.7105,
-0.007523446,9.71075,
-0.006492837,9.711,
-0.007317325,9.71125,
-0.007111203,9.7115,
-0.006905081,9.71175,
-0.007317325,9.712,
-0.007523446,9.71225,
-0.008347934,9.7125,
-0.009790786,9.71275,
-0.010821395,9.713,
-0.011233639,9.71325,
-0.011439761,9.7135,
-0.012882614,9.71375,
-0.013707101,9.714,
-0.013294857,9.71425,
-0.01247037,9.7145,
-0.01247037,9.71475,
-0.013088735,9.715,
-0.01247037,9.71525,
-0.013088735,9.7155,
-0.013500979,9.71575,
-0.012882614,9.716,
-0.013088735,9.71625,
-0.013707101,9.7165,
-0.014325466,9.71675,
-0.014325466,9.717,
-0.013500979,9.71725,
-0.012882614,9.7175,
-0.012882614,9.71775,
-0.013707101,9.718,
-0.014119345,9.71825,
-0.013913223,9.7185,
-0.013500979,9.71875,
-0.012882614,9.719,
-0.013707101,9.71925,
-0.013500979,9.7195,
-0.013707101,9.71975,
-0.013707101,9.72,
-0.013294857,9.72025,
-0.013088735,9.7205,
-0.013294857,9.72075,
-0.013294857,9.721,
-0.013707101,9.72125,
-0.013294857,9.7215,
-0.012882614,9.72175,
-0.013294857,9.722,
-0.014119345,9.72225,
-0.013088735,9.7225,
-0.01247037,9.72275,
-0.011852005,9.723,
-0.012676492,9.72325,
-0.012676492,9.7235,
-0.011645883,9.72375,
-0.012264248,9.724,
-0.011439761,9.72425,
-0.010615274,9.7245,
-0.010615274,9.72475,
-0.011027517,9.725,
-0.010615274,9.72525,
-0.010821395,9.7255,
-0.011027517,9.72575,
-0.010821395,9.726,
-0.011027517,9.72625,
-0.01020303,9.7265,
-0.010409152,9.72675,
-0.011645883,9.727,
-0.011439761,9.72725,
-0.01247037,9.7275,
-0.011233639,9.72775,
-0.011852005,9.728,
-0.011645883,9.72825,
-0.011645883,9.7285,
-0.01247037,9.72875,
-0.012882614,9.729,
-0.01247037,9.72925,
-0.012264248,9.7295,
-0.013707101,9.72975,
-0.012882614,9.73,
-0.01247037,9.73025,
-0.013500979,9.7305,
-0.013294857,9.73075,
-0.013913223,9.731,
-0.013913223,9.73125,
-0.013294857,9.7315,
-0.013707101,9.73175,
-0.014531588,9.732,
-0.015562197,9.73225,
-0.015562197,9.7325,
-0.014531588,9.73275,
-0.01473771,9.733,
-0.01473771,9.73325,
-0.014531588,9.7335,
-0.015562197,9.73375,
-0.014325466,9.734,
-0.014531588,9.73425,
-0.014325466,9.7345,
-0.015356075,9.73475,
-0.01473771,9.735,
-0.013500979,9.73525,
-0.013500979,9.7355,
-0.013500979,9.73575,
-0.013500979,9.736,
-0.013707101,9.73625,
-0.01247037,9.7365,
-0.013913223,9.73675,
-0.012676492,9.737,
-0.013294857,9.73725,
-0.013088735,9.7375,
-0.011027517,9.73775,
-0.010615274,9.738,
-0.01020303,9.73825,
-0.009790786,9.7385,
-0.009378543,9.73875,
-0.010409152,9.739,
-0.009584665,9.73925,
-0.009584665,9.7395,
-0.009584665,9.73975,
-0.008966299,9.74,
-0.007729568,9.74025,
-0.008966299,9.7405,
-0.008554055,9.74075,
-0.00793569,9.741,
-0.007523446,9.74125,
-0.008347934,9.7415,
-0.00793569,9.74175,
-0.008347934,9.742,
-0.009378543,9.74225,
-0.009584665,9.7425,
-0.009172421,9.74275,
-0.009172421,9.743,
-0.008347934,9.74325,
-0.008760177,9.7435,
-0.008554055,9.74375,
-0.008347934,9.744,
-0.009172421,9.74425,
-0.009584665,9.7445,
-0.009996908,9.74475,
-0.01020303,9.745,
-0.010615274,9.74525,
-0.011439761,9.7455,
-0.011645883,9.74575,
-0.011852005,9.746,
-0.012882614,9.74625,
-0.014119345,9.7465,
-0.013294857,9.74675,
-0.014531588,9.747,
-0.015356075,9.74725,
-0.015356075,9.7475,
-0.014531588,9.74775,
-0.013294857,9.748,
-0.014325466,9.74825,
-0.01473771,9.7485,
-0.015974441,9.74875,
-0.013707101,9.749,
-0.013913223,9.74925,
-0.015974441,9.7495,
-0.015149954,9.74975,
-0.014943832,9.75,
-0.015356075,9.75025,
-0.015562197,9.7505,
-0.015149954,9.75075,
-0.015149954,9.751,
-0.015356075,9.75125,
-0.016592806,9.7515,
-0.015356075,9.75175,
-0.015562197,9.752,
-0.01473771,9.75225,
-0.014531588,9.7525,
-0.014325466,9.75275,
-0.014531588,9.753,
-0.013294857,9.75325,
-0.013088735,9.7535,
-0.013913223,9.75375,
-0.01473771,9.754,
-0.014531588,9.75425,
-0.01473771,9.7545,
-0.013088735,9.75475,
-0.013088735,9.755,
-0.011852005,9.75525,
-0.011439761,9.7555,
-0.012058126,9.75575,
-0.010821395,9.756,
-0.011233639,9.75625,
-0.009378543,9.7565,
-0.009378543,9.75675,
-0.009584665,9.757,
-0.009790786,9.75725,
-0.009584665,9.7575,
-0.01020303,9.75775,
-0.011027517,9.758,
-0.009996908,9.75825,
-0.009790786,9.7585,
-0.009790786,9.75875,
-0.011233639,9.759,
-0.011027517,9.75925,
-0.011645883,9.7595,
-0.012676492,9.75975,
-0.011233639,9.76,
-0.011439761,9.76025,
-0.011645883,9.7605,
-0.011852005,9.76075,
-0.011645883,9.761,
-0.012058126,9.76125,
-0.011233639,9.7615,
-0.009584665,9.76175,
-0.009172421,9.762,
-0.01020303,9.76225,
-0.01020303,9.7625,
-0.009996908,9.76275,
-0.009790786,9.763,
-0.008760177,9.76325,
-0.008760177,9.7635,
-0.009378543,9.76375,
-0.009790786,9.764,
-0.010615274,9.76425,
-0.010615274,9.7645,
-0.012264248,9.76475,
-0.011852005,9.765,
-0.01247037,9.76525,
-0.014119345,9.7655,
-0.013294857,9.76575,
-0.012676492,9.766,
-0.012676492,9.76625,
-0.011852005,9.7665,
-0.011027517,9.76675,
-0.013707101,9.767,
-0.013707101,9.76725,
-0.013088735,9.7675,
-0.013294857,9.76775,
-0.013707101,9.768,
-0.015356075,9.76825,
-0.015356075,9.7685,
-0.015974441,9.76875,
-0.014531588,9.769,
-0.014325466,9.76925,
-0.015356075,9.7695,
-0.015974441,9.76975,
-0.017417294,9.77,
-0.016798928,9.77025,
-0.014325466,9.7705,
-0.013707101,9.77075,
-0.012058126,9.771,
-0.012058126,9.77125,
-0.01247037,9.7715,
-0.012676492,9.77175,
-0.012676492,9.772,
-0.01247037,9.77225,
-0.012058126,9.7725,
-0.011439761,9.77275,
-0.011852005,9.773,
-0.011233639,9.77325,
-0.010409152,9.7735,
-0.009584665,9.77375,
-0.008966299,9.774,
-0.009172421,9.77425,
-0.009790786,9.7745,
-0.008760177,9.77475,
-0.00793569,9.775,
-0.008141812,9.77525,
-0.00793569,9.7755,
-0.008966299,9.77575,
-0.008141812,9.776,
-0.00793569,9.77625,
-0.008141812,9.7765,
-0.009790786,9.77675,
-0.009996908,9.777,
-0.010615274,9.77725,
-0.010821395,9.7775,
-0.012058126,9.77775,
-0.012882614,9.778,
-0.01247037,9.77825,
-0.01247037,9.7785,
-0.012264248,9.77875,
-0.01247037,9.779,
-0.013913223,9.77925,
-0.01247037,9.7795,
-0.012676492,9.77975,
-0.013913223,9.78,
-0.013913223,9.78025,
-0.012882614,9.7805,
-0.01247037,9.78075,
-0.013500979,9.781,
-0.01473771,9.78125,
-0.01473771,9.7815,
-0.013707101,9.78175,
-0.013707101,9.782,
-0.013500979,9.78225,
-0.014531588,9.7825,
-0.01473771,9.78275,
-0.014119345,9.783,
-0.013707101,9.78325,
-0.014325466,9.7835,
-0.012882614,9.78375,
-0.013913223,9.784,
-0.014119345,9.78425,
-0.013500979,9.7845,
-0.013913223,9.78475,
-0.014119345,9.785,
-0.014531588,9.78525,
-0.014531588,9.7855,
-0.01473771,9.78575,
-0.014119345,9.786,
-0.013500979,9.78625,
-0.014119345,9.7865,
-0.014119345,9.78675,
-0.013088735,9.787,
-0.01247037,9.78725,
-0.010821395,9.7875,
-0.011233639,9.78775,
-0.010615274,9.788,
-0.011645883,9.78825,
-0.010409152,9.7885,
-0.01020303,9.78875,
-0.01020303,9.789,
-0.008347934,9.78925,
-0.007729568,9.7895,
-0.008347934,9.78975,
-0.009584665,9.79,
-0.010409152,9.79025,
-0.01020303,9.7905,
-0.009378543,9.79075,
-0.009790786,9.791,
-0.010821395,9.79125,
-0.010409152,9.7915,
-0.009996908,9.79175,
-0.010409152,9.792,
-0.009584665,9.79225,
-0.010615274,9.7925,
-0.011027517,9.79275,
-0.010409152,9.793,
-0.009378543,9.79325,
-0.008760177,9.7935,
-0.010821395,9.79375,
-0.010821395,9.794,
-0.012058126,9.79425,
-0.011645883,9.7945,
-0.011645883,9.79475,
-0.013088735,9.795,
-0.012264248,9.79525,
-0.013088735,9.7955,
-0.012676492,9.79575,
-0.013088735,9.796,
-0.012882614,9.79625,
-0.013088735,9.7965,
-0.014531588,9.79675,
-0.013500979,9.797,
-0.014531588,9.79725,
-0.013707101,9.7975,
-0.013500979,9.79775,
-0.014943832,9.798,
-0.014325466,9.79825,
-0.016180563,9.7985,
-0.015149954,9.79875,
-0.016798928,9.799,
-0.015974441,9.79925,
-0.017211172,9.7995,
-0.016386685,9.79975,
-0.016180563,9.8,
-0.015768319,9.80025,
-0.015768319,9.8005,
-0.015974441,9.80075,
-0.016592806,9.801,
-0.01473771,9.80125,
-0.015149954,9.8015,
-0.015149954,9.80175,
-0.015562197,9.802,
-0.014943832,9.80225,
-0.013707101,9.8025,
-0.014325466,9.80275,
-0.013500979,9.803,
-0.013088735,9.80325,
-0.013500979,9.8035,
-0.012264248,9.80375,
-0.011645883,9.804,
-0.010409152,9.80425,
-0.009996908,9.8045,
-0.009378543,9.80475,
-0.008554055,9.805,
-0.008760177,9.80525,
-0.008554055,9.8055,
-0.008347934,9.80575,
-0.008554055,9.806,
-0.009790786,9.80625,
-0.008966299,9.8065,
-0.008141812,9.80675,
-0.008347934,9.807,
-0.007111203,9.80725,
-0.007317325,9.8075,
-0.008141812,9.80775,
-0.008347934,9.808,
-0.009172421,9.80825,
-0.009584665,9.8085,
-0.008347934,9.80875,
-0.010409152,9.809,
-0.011233639,9.80925,
-0.010615274,9.8095,
-0.010615274,9.80975,
-0.01020303,9.81,
-0.010615274,9.81025,
-0.010821395,9.8105,
-0.011439761,9.81075,
-0.012264248,9.811,
-0.01247037,9.81125,
-0.011852005,9.8115,
-0.012058126,9.81175,
-0.011852005,9.812,
-0.012058126,9.81225,
-0.013500979,9.8125,
-0.012882614,9.81275,
-0.013500979,9.813,
-0.014119345,9.81325,
-0.014531588,9.8135,
-0.01473771,9.81375,
-0.015974441,9.814,
-0.01473771,9.81425,
-0.013913223,9.8145,
-0.013707101,9.81475,
-0.013707101,9.815,
-0.013913223,9.81525,
-0.014119345,9.8155,
-0.013913223,9.81575,
-0.013707101,9.816,
-0.01473771,9.81625,
-0.014531588,9.8165,
-0.015974441,9.81675,
-0.015562197,9.817,
-0.015562197,9.81725,
-0.015356075,9.8175,
-0.01473771,9.81775,
-0.014943832,9.818,
-0.015149954,9.81825,
-0.015562197,9.8185,
-0.01473771,9.81875,
-0.012058126,9.819,
-0.012264248,9.81925,
-0.011439761,9.8195,
-0.010409152,9.81975,
-0.010409152,9.82,
-0.010615274,9.82025,
-0.01020303,9.8205,
-0.009584665,9.82075,
-0.009790786,9.821,
-0.01020303,9.82125,
-0.009584665,9.8215,
-0.009996908,9.82175,
-0.009790786,9.822,
-0.009584665,9.82225,
-0.010409152,9.8225,
-0.009996908,9.82275,
-0.011233639,9.823,
-0.012264248,9.82325,
-0.01247037,9.8235,
-0.011027517,9.82375,
-0.011852005,9.824,
-0.011439761,9.82425,
-0.010821395,9.8245,
-0.011852005,9.82475,
-0.011645883,9.825,
-0.010821395,9.82525,
-0.011233639,9.8255,
-0.010409152,9.82575,
-0.010409152,9.826,
-0.009790786,9.82625,
-0.009996908,9.8265,
-0.011027517,9.82675,
-0.011233639,9.827,
-0.01247037,9.82725,
-0.011233639,9.8275,
-0.010821395,9.82775,
-0.012676492,9.828,
-0.011645883,9.82825,
-0.011439761,9.8285,
-0.011233639,9.82875,
-0.011233639,9.829,
-0.011645883,9.82925,
-0.012058126,9.8295,
-0.011852005,9.82975,
-0.01247037,9.83,
-0.013707101,9.83025,
-0.013913223,9.8305,
-0.013707101,9.83075,
-0.013913223,9.831,
-0.014531588,9.83125,
-0.013707101,9.8315,
-0.014119345,9.83175,
-0.013707101,9.832,
-0.013913223,9.83225,
-0.014119345,9.8325,
-0.012058126,9.83275,
-0.009790786,9.833,
-0.009790786,9.83325,
-0.010615274,9.8335,
-0.011439761,9.83375,
-0.009584665,9.834,
-0.009584665,9.83425,
-0.009584665,9.8345,
-0.009790786,9.83475,
-0.009996908,9.835,
-0.01020303,9.83525,
-0.010615274,9.8355,
-0.010615274,9.83575,
-0.010409152,9.836,
-0.011233639,9.83625,
-0.011852005,9.8365,
-0.012264248,9.83675,
-0.013294857,9.837,
-0.01247037,9.83725,
-0.011645883,9.8375,
-0.012058126,9.83775,
-0.01247037,9.838,
-0.011439761,9.83825,
-0.011233639,9.8385,
-0.011645883,9.83875,
-0.011233639,9.839,
-0.011233639,9.83925,
-0.012676492,9.8395,
-0.013500979,9.83975,
-0.013913223,9.84,
-0.013088735,9.84025,
-0.011645883,9.8405,
-0.011233639,9.84075,
-0.011439761,9.841,
-0.011027517,9.84125,
-0.011233639,9.8415,
-0.012264248,9.84175,
-0.012882614,9.842,
-0.013294857,9.84225,
-0.012882614,9.8425,
-0.012676492,9.84275,
-0.012676492,9.843,
-0.01247037,9.84325,
-0.011645883,9.8435,
-0.011027517,9.84375,
-0.012058126,9.844,
-0.012676492,9.84425,
-0.013500979,9.8445,
-0.013500979,9.84475,
-0.013913223,9.845,
-0.013294857,9.84525,
-0.012882614,9.8455,
-0.013294857,9.84575,
-0.014119345,9.846,
-0.01473771,9.84625,
-0.015356075,9.8465,
-0.014325466,9.84675,
-0.014119345,9.847,
-0.01473771,9.84725,
-0.014531588,9.8475,
-0.01473771,9.84775,
-0.013707101,9.848,
-0.014531588,9.84825,
-0.014119345,9.8485,
-0.013294857,9.84875,
-0.014325466,9.849,
-0.014119345,9.84925,
-0.012882614,9.8495,
-0.012882614,9.84975,
-0.012676492,9.85,
-0.013294857,9.85025,
-0.013913223,9.8505,
-0.014119345,9.85075,
-0.013707101,9.851,
-0.013088735,9.85125,
-0.013913223,9.8515,
-0.013500979,9.85175,
-0.013707101,9.852,
-0.013707101,9.85225,
-0.014119345,9.8525,
-0.014325466,9.85275,
-0.013500979,9.853,
-0.012264248,9.85325,
-0.013294857,9.8535,
-0.014119345,9.85375,
-0.013500979,9.854,
-0.012676492,9.85425,
-0.013500979,9.8545,
-0.013913223,9.85475,
-0.01247037,9.855,
-0.011645883,9.85525,
-0.012676492,9.8555,
-0.013294857,9.85575,
-0.011852005,9.856,
-0.010615274,9.85625,
-0.011027517,9.8565,
-0.009790786,9.85675,
-0.011027517,9.857,
-0.01020303,9.85725,
-0.010821395,9.8575,
-0.010821395,9.85775,
-0.01247037,9.858,
-0.011852005,9.85825,
-0.01020303,9.8585,
-0.010821395,9.85875,
-0.011645883,9.859,
-0.011027517,9.85925,
-0.011027517,9.8595,
-0.010615274,9.85975,
-0.011645883,9.86,
-0.01020303,9.86025,
-0.012264248,9.8605,
-0.012058126,9.86075,
-0.012058126,9.861,
-0.011439761,9.86125,
-0.011645883,9.8615,
-0.011233639,9.86175,
-0.011027517,9.862,
-0.011645883,9.86225,
-0.012058126,9.8625,
-0.012882614,9.86275,
-0.01247037,9.863,
-0.011027517,9.86325,
-0.011027517,9.8635,
-0.011027517,9.86375,
-0.011439761,9.864,
-0.011439761,9.86425,
-0.010409152,9.8645,
-0.012058126,9.86475,
-0.011027517,9.865,
-0.010821395,9.86525,
-0.008347934,9.8655,
-0.008141812,9.86575,
-0.008760177,9.866,
-0.00793569,9.86625,
-0.008141812,9.8665,
-0.007729568,9.86675,
-0.007729568,9.867,
-0.009172421,9.86725,
