MeasuredPoint,time,samplerate
0.312348668,30.93925,
0.312348668,30.9395,
0.328197227,30.93975,
0.33524103,30.94,
0.327977108,30.94025,
0.313009025,30.9405,
0.29077702,30.94075,
0.256438477,30.941,
0.206911732,30.94125,
0.160466652,30.9415,
0.132291437,30.94175,
0.101915034,30.942,
0.066255778,30.94225,
0.022232005,30.9425,
-0.021791768,30.94275,
-0.063834471,30.943,
-0.110939908,30.94325,
-0.15694475,30.9435,
-0.184239489,30.94375,
-0.177195686,30.944,
-0.124587277,30.94425,
-0.05238829,30.9445,
0.0116663,30.94475,
0.055690073,30.945,
0.086506714,30.94525,
0.106317411,30.9455,
0.114902047,30.94575,
0.119524543,30.946,
0.10455646,30.94625,
0.080783623,30.9465,
0.060532688,30.94675,
0.047545675,30.947,
0.028175215,30.94725,
0.004182258,30.9475,
-0.023772837,30.94775,
-0.044464011,30.948,
-0.054369359,30.94825,
-0.049966982,30.9485,
-0.038520801,30.94875,
-0.030156284,30.949,
-0.026414264,30.94925,
-0.030156284,30.9495,
-0.053488884,30.94975,
-0.08914814,30.95,
-0.131190843,30.95025,
-0.170372001,30.9505,
-0.204930663,30.95075,
-0.233766234,30.951,
-0.251375743,30.95125,
-0.275808937,30.9515,
-0.303543914,30.95175,
-0.319172353,30.952,
-0.328197227,30.95225,
-0.33524103,30.9525,
-0.342064715,30.95275,
-0.342725072,30.953,
-0.345586617,30.95325,
-0.34690733,30.9535,
-0.349768875,30.95375,
-0.350209113,30.954,
-0.341624477,30.95425,
-0.321593661,30.9545,
-0.282632622,30.95475,
-0.233105877,30.955,
-0.177195686,30.95525,
-0.123486683,30.9555,
-0.077701959,30.95575,
-0.035439137,30.956,
0.013427251,30.95625,
0.06581554,30.9565,
0.121725732,30.95675,
0.189082104,30.957,
0.257098833,30.95725,
0.327756989,30.9575,
0.402817521,30.95775,
0.485141977,30.958,
0.561303104,30.95825,
0.621175435,30.9585,
0.666079683,30.95875,
0.696235967,30.959,
0.705921197,30.95925,
0.701078582,30.9595,
0.691173234,30.95975,
0.672683249,30.96,
0.64340744,30.96025,
0.605106758,30.9605,
0.554479419,30.96075,
0.496588158,30.961,
0.434514638,30.96125,
0.360114462,30.9615,
0.276689412,30.96175,
0.193484482,30.962,
0.111600264,30.96225,
0.037200088,30.9625,
-0.026194145,30.96275,
-0.077922078,30.963,
-0.122386088,30.96325,
-0.160686771,30.9635,
-0.189522342,30.96375,
-0.204050187,30.964,
-0.20162888,30.96425,
-0.184239489,30.9645,
-0.14527845,30.96475,
-0.101915034,30.965,
-0.06977768,30.96525,
-0.060312569,30.9655,
-0.071538631,30.96575,
-0.10081444,30.966,
-0.150341184,30.96625,
-0.21131411,30.9665,
-0.272287035,30.96675,
-0.328637464,30.967,
-0.376843495,30.96725,
-0.409861325,30.9675,
-0.425049527,30.96775,
-0.421967863,30.968,
-0.40303764,30.96825,
-0.36825886,30.9685,
-0.329297821,30.96875,
-0.29650011,30.969,
-0.27140656,30.96925,
-0.252916575,30.9695,
-0.241470394,30.96975,
-0.23442659,30.97,
-0.228043143,30.97025,
-0.216376843,30.9705,
-0.202069117,30.97075,
-0.181598063,30.971,
-0.168170812,30.97125,
-0.162007484,30.9715,
-0.156504512,30.97175,
-0.149020471,30.972,
-0.152542373,30.97225,
-0.160466652,30.9725,
-0.168390931,30.97275,
-0.165309267,30.973,
-0.155844156,30.97325,
-0.146158926,30.9735,
-0.133612151,30.97375,
-0.108738719,30.974,
-0.088928021,30.97425,
-0.069337442,30.9745,
-0.041602465,30.97475,
-0.004622496,30.975,
0.041162228,30.97525,
0.090468853,30.9755,
0.136693815,30.97575,
0.174554259,30.976,
0.20735197,30.97625,
0.251815981,30.9765,
0.305965221,30.97675,
0.35086947,30.977,
0.380365397,30.97725,
0.39533348,30.9775,
0.396654193,30.97775,
0.395773718,30.978,
0.394893242,30.97825,
0.423948932,30.9785,
0.479418886,30.97875,
0.511996478,30.979,
0.512436716,30.97925,
0.487123046,30.9795,
0.449262602,30.97975,
0.398635263,30.98,
0.340083645,30.98025,
0.277569888,30.9805,
0.218798151,30.98075,
0.164208673,30.981,
0.112040502,30.98125,
0.061193044,30.9815,
0.009024873,30.98175,
-0.038961039,30.982,
-0.085186,30.98225,
-0.128109179,30.9825,
-0.167510456,30.98275,
-0.198767334,30.983,
-0.223200528,30.98325,
-0.242350869,30.9835,
-0.246973366,30.98375,
-0.229363856,30.984,
-0.191063174,30.98425,
-0.136473696,30.9845,
-0.039181158,30.98475,
0.091569448,30.985,
0.20933304,30.98525,
0.283733216,30.9855,
0.310807836,30.98575,
0.30618534,30.986,
0.287255118,30.98625,
0.260620735,30.9865,
0.23068457,30.98675,
0.195245433,30.987,
0.153642967,30.98725,
0.11049967,30.9875,
0.064714946,30.98775,
0.015628439,30.988,
-0.035439137,30.98825,
-0.086946951,30.9885,
-0.134272507,30.98875,
-0.179176755,30.989,
-0.219898745,30.98925,
-0.257098833,30.9895,
-0.28879595,30.98975,
-0.315650451,30.99,
-0.33524103,30.99025,
-0.355051728,30.9905,
-0.366718028,30.99075,
-0.375522782,30.991,
-0.380585516,30.99125,
-0.375302663,30.9915,
-0.359233986,30.99175,
-0.334140436,30.992,
-0.31014748,30.99225,
-0.287475237,30.9925,
-0.269645609,30.99275,
-0.252916575,30.993,
-0.243671583,30.99325,
-0.246313009,30.9935,
-0.239489324,30.99375,
-0.224081004,30.994,
-0.193044244,30.99425,
-0.145498569,30.9945,
-0.086946951,30.99475,
-0.029936166,30.995,
0.029936166,30.99525,
0.108298481,30.9955,
0.209773278,30.99575,
0.303543914,30.996,
0.376623377,30.99625,
0.443319392,30.9965,
0.507153863,30.99675,
0.556900726,30.997,
0.584415584,30.99725,
0.58133392,30.9975,
0.553598943,30.99775,
0.511776359,30.998,
0.46114902,30.99825,
0.409861325,30.9985,
0.359233986,30.99875,
0.308826766,30.999,
0.268765133,30.99925,
0.227602906,30.9995,
0.189522342,30.99975,
0.149020471,31,
0.103675985,31.00025,
0.06009245,31.0005,
0.020030817,31.00075,
-0.008584636,31.001,
-0.025313669,31.00125,
-0.043143297,31.0015,
-0.068456967,31.00175,
-0.099493727,31.002,
-0.134492626,31.00225,
-0.182038301,31.0025,
-0.235086947,31.00275,
-0.29077702,31.003,
-0.343165309,31.00325,
-0.390050627,31.0035,
-0.422848338,31.00375,
-0.446180938,31.004,
-0.471494607,31.00425,
-0.494607088,31.0045,
-0.514637904,31.00475,
-0.530486463,31.005,
-0.5309267,31.00525,
-0.493286375,31.0055,
-0.425049527,31.00575,
-0.335461149,31.006,
-0.246973366,31.00625,
-0.169051288,31.0065,
-0.098613251,31.00675,
-0.037860445,31.007,
0.006163328,31.00725,
0.035879375,31.0075,
0.052168171,31.00775,
0.060532688,31.008,
0.068456967,31.00825,
0.077041602,31.0085,
0.083645168,31.00875,
0.084525644,31.009,
0.084085406,31.00925,
0.091349329,31.0095,
0.108298481,31.00975,
0.1201849,31.01,
0.120845256,31.01025,
0.121725732,31.0105,
0.138674884,31.01075,
0.182478538,31.011,
0.249834911,31.01125,
0.309046885,31.0115,
0.3372221,31.01175,
0.344045785,31.012,
0.331719128,31.01225,
0.305745102,31.0125,
0.270526084,31.01275,
0.221659696,31.013,
0.164208673,31.01325,
0.103675985,31.0135,
0.047105437,31.01375,
-0.005502972,31.014,
-0.047765794,31.01425,
-0.080783623,31.0145,
-0.105436936,31.01475,
-0.118864187,31.015,
-0.123046445,31.01525,
-0.120405019,31.0155,
-0.110059432,31.01575,
-0.086286595,31.016,
-0.058991856,31.01625,
-0.041602465,31.0165,
-0.026854501,31.01675,
-0.014968083,31.017,
-0.014747964,31.01725,
-0.023112481,31.0175,
-0.03874092,31.01775,
-0.053268765,31.018,
-0.048646269,31.01825,
-0.02905569,31.0185,
0.018930222,31.01875,
0.103235747,31.019,
0.185119965,31.01925,
0.247633722,31.0195,
0.296720229,31.01975,
0.32753687,31.02,
0.348448162,31.02025,
0.365177196,31.0205,
0.371340524,31.02075,
0.363196126,31.021,
0.342284834,31.02125,
0.314109619,31.0215,
0.272507154,31.02175,
0.220779221,31.022,
0.171032357,31.02225,
0.131190843,31.0225,
0.097952895,31.02275,
0.082324455,31.023,
0.07373982,31.02325,
0.073079463,31.0235,
0.075941008,31.02375,
0.061193044,31.024,
0.029275809,31.02425,
-0.016508915,31.0245,
-0.064274708,31.02475,
-0.107197887,31.025,
-0.140655954,31.02525,
-0.165969624,31.0255,
-0.190182699,31.02575,
-0.212854942,31.026,
-0.237288136,31.02625,
-0.264582875,31.0265,
-0.281311908,31.02675,
-0.27911072,31.027,
-0.262381686,31.02725,
-0.225181598,31.0275,
-0.179837112,31.02775,
-0.138674884,31.028,
-0.091789566,31.02825,
-0.036099494,31.0285,
0.010345587,31.02875,
0.040281752,31.029,
0.061633282,31.02925,
0.084745763,31.0295,
0.11248074,31.02975,
0.133171913,31.03,
0.136913934,31.03025,
0.133171913,31.0305,
0.132071319,31.03075,
0.133392032,31.031,
0.129429892,31.03125,
0.115782523,31.0315,
0.094210874,31.03175,
0.064935065,31.032,
0.028615452,31.03225,
-0.0116663,31.0325,
-0.046665199,31.03275,
-0.079683029,31.033,
-0.113581334,31.03325,
-0.132731675,31.0335,
-0.153863086,31.03375,
-0.181598063,31.034,
-0.213295179,31.03425,
-0.256438477,31.0345,
-0.303103676,31.03475,
-0.350649351,31.035,
-0.386088488,31.03525,
-0.407660136,31.0355,
-0.419546555,31.03575,
-0.417345366,31.036,
-0.399955976,31.03625,
-0.376843495,31.0365,
-0.338542813,31.03675,
-0.274708343,31.037,
-0.201408761,31.03725,
-0.134712745,31.0375,
-0.089588378,31.03775,
-0.057671142,31.038,
-0.033898305,31.03825,
-0.020250936,31.0385,
-0.017609509,31.03875,
-0.016949153,31.039,
-0.01540832,31.03925,
-0.006603566,31.0395,
0.008804755,31.03975,
0.019810698,31.04,
0.039621396,31.04025,
0.065155184,31.0405,
0.094210874,31.04075,
0.124367158,31.041,
0.141096192,31.04125,
0.143737618,31.0415,
0.134932864,31.04175,
0.1201849,31.042,
0.101474796,31.04225,
0.086726832,31.0425,
0.078362316,31.04275,
0.073519701,31.043,
0.06977768,31.04325,
0.064494827,31.0435,
0.063174114,31.04375,
0.068016729,31.044,
0.072198987,31.04425,
0.073519701,31.0445,
0.071978869,31.04475,
0.062953995,31.045,
0.051727933,31.04525,
0.050187101,31.0455,
0.068456967,31.04575,
0.117983711,31.046,
0.208452564,31.04625,
0.332819723,31.0465,
0.456966762,31.04675,
0.554699538,31.047,
0.615892582,31.04725,
0.646929342,31.0475,
0.667620515,31.04775,
0.667180277,31.048,
0.645168391,31.04825,
0.611049967,31.0485,
0.575170592,31.04875,
0.530706582,31.049,
0.472375083,31.04925,
0.404578472,31.0495,
0.338322694,31.04975,
0.277569888,31.05,
0.218137794,31.05025,
0.160466652,31.0505,
0.120625138,31.05075,
0.087607308,31.051,
0.040061633,31.05125,
-0.022452124,31.0515,
-0.088928021,31.05175,
-0.154303324,31.052,
-0.217477438,31.05225,
-0.279991195,31.0525,
-0.338983051,31.05275,
-0.391811578,31.053,
-0.423068457,31.05325,
-0.427470834,31.0535,
-0.430772617,31.05375,
-0.434294519,31.054,
-0.433854281,31.05425,
-0.428131191,31.0545,
-0.418445961,31.05475,
-0.403257759,31.055,
-0.394453005,31.05525,
-0.393132291,31.0555,
-0.392031697,31.05575,
-0.390931103,31.056,
-0.396874312,31.05625,
-0.40699978,31.0565,
-0.412282633,31.05675,
-0.407660136,31.057,
-0.396213956,31.05725,
-0.37992516,31.0575,
-0.347567687,31.05775,
-0.289236188,31.058,
-0.211093991,31.05825,
-0.114461809,31.0585,
0.018049747,31.05875,
0.200528285,31.059,
0.371120405,31.05925,
0.490204711,31.0595,
0.562183579,31.05975,
0.599603786,31.06,
0.60070438,31.06025,
0.579793088,31.0605,
0.545674664,31.06075,
0.494607088,31.061,
0.429451904,31.06125,
0.353290777,31.0615,
0.280431433,31.06175,
0.213955536,31.062,
0.156064275,31.06225,
0.10455646,31.0625,
0.055910192,31.06275,
0.012106538,31.063,
-0.034558662,31.06325,
-0.082324455,31.0635,
-0.130310368,31.06375,
-0.165309267,31.064,
-0.176975567,31.06425,
-0.162887959,31.0645,
-0.132291437,31.06475,
-0.087387189,31.065,
-0.030816641,31.06525,
0.035219018,31.0655,
0.081003742,31.06575,
0.092009685,31.066,
0.075720889,31.06625,
0.039621396,31.0665,
0.006163328,31.06675,
-0.019810698,31.067,
-0.056570548,31.06725,
-0.098393132,31.0675,
-0.143737618,31.06775,
-0.197006383,31.068,
-0.253576932,31.06825,
-0.305965221,31.0685,
-0.348228043,31.06875,
-0.381025754,31.069,
-0.396874312,31.06925,
-0.393792648,31.0695,
-0.379484922,31.06975,
-0.357693154,31.07,
-0.330618534,31.07025,
-0.300902487,31.0705,
-0.264362756,31.07075,
-0.226942549,31.071,
-0.196346027,31.07125,
-0.164208673,31.0715,
-0.142416905,31.07175,
-0.131190843,31.072,
-0.132511556,31.07225,
-0.144177856,31.0725,
-0.162007484,31.07275,
-0.168390931,31.073,
-0.149020471,31.07325,
-0.125027515,31.0735,
-0.107858243,31.07375,
-0.075941008,31.074,
-0.02707462,31.07425,
0.054589478,31.0745,
0.147919877,31.07475,
0.228483381,31.075,
0.287034999,31.07525,
0.326656394,31.0755,
0.348448162,31.07575,
0.361215056,31.076,
0.357473035,31.07625,
0.338983051,31.0765,
0.316971164,31.07675,
0.292097733,31.077,
0.266123707,31.07725,
0.240149681,31.0775,
0.216596962,31.07775,
0.194364957,31.078,
0.176095091,31.07825,
0.15694475,31.0785,
0.139775479,31.07875,
0.125687871,31.079,
0.113141096,31.07925,
0.102355272,31.0795,
0.102135153,31.07975,
0.110279551,31.08,
0.116662998,31.08025,
0.116883117,31.0805,
0.111160026,31.08075,
0.10081444,31.081,
0.085626238,31.08125,
0.066475897,31.0815,
0.042262822,31.08175,
0.025974026,31.082,
0.012987013,31.08225,
0.00770416,31.0825,
0.001540832,31.08275,
-0.002641426,31.083,
-0.004842615,31.08325,
-0.002421308,31.0835,
-0.002641426,31.08375,
-0.002861545,31.084,
0.003521902,31.08425,
0.023992956,31.0845,
0.045124367,31.08475,
0.060532688,31.085,
0.068456967,31.08525,
0.075720889,31.0855,
0.086506714,31.08575,
0.104336342,31.086,
0.140215716,31.08625,
0.187761391,31.0865,
0.24411182,31.08675,
0.295839753,31.087,
0.347127449,31.08725,
0.38564825,31.0875,
0.399515738,31.08775,
0.396874312,31.088,
0.382346467,31.08825,
0.365177196,31.0885,
0.337882457,31.08875,
0.30420427,31.089,
0.261941448,31.08925,
0.216156725,31.0895,
0.163768435,31.08975,
0.108298481,31.09,
0.053488884,31.09025,
0.004182258,31.0905,
-0.041822584,31.09075,
-0.084745763,31.091,
-0.123046445,31.09125,
-0.146819282,31.0915,
-0.151441779,31.09175,
-0.143077262,31.092,
-0.114241691,31.09225,
-0.068677086,31.0925,
-0.026634383,31.09275,
0.00572309,31.093,
0.04270306,31.09325,
0.092890161,31.0935,
0.138674884,31.09375,
0.144177856,31.094,
0.113801453,31.09425,
0.076161127,31.0945,
0.032797711,31.09475,
-0.011446181,31.095,
-0.043803654,31.09525,
-0.077701959,31.0955,
-0.124807396,31.09575,
-0.169491525,31.096,
-0.210213515,31.09625,
-0.257979309,31.0965,
-0.298921418,31.09675,
-0.328417345,31.097,
-0.3488884,31.09725,
-0.359013867,31.0975,
-0.365837552,31.09775,
-0.372661237,31.098,
-0.383447061,31.09825,
-0.393792648,31.0985,
-0.401716927,31.09875,
-0.402817521,31.099,
-0.399735857,31.09925,
-0.396434074,31.0995,
-0.386968963,31.09975,
-0.368478979,31.1,
-0.349328637,31.10025,
-0.334580674,31.1005,
-0.32357473,31.10075,
-0.31983271,31.101,
-0.329297821,31.10125,
-0.330618534,31.1015,
-0.314549857,31.10175,
-0.285934405,31.102,
-0.241910632,31.10225,
-0.186660797,31.1025,
-0.143957737,31.10275,
-0.125467753,31.103,
-0.116883117,31.10325,
-0.106097293,31.1035,
-0.07748184,31.10375,
-0.018710103,31.104,
0.08144398,31.10425,
0.200968523,31.1045,
0.318732115,31.10475,
0.462249615,31.105,
0.589698437,31.10525,
0.672683249,31.1055,
0.720228924,31.10575,
0.738058552,31.106,
0.731895223,31.10625,
0.70151882,31.1065,
0.650671363,31.10675,
0.587497249,31.107,
0.517279331,31.10725,
0.4224081,31.1075,
0.308386529,31.10775,
0.195465551,31.108,
0.097292538,31.10825,
0.010345587,31.1085,
-0.06009245,31.10875,
-0.123706802,31.109,
-0.182478538,31.10925,
-0.239489324,31.1095,
-0.287255118,31.10975,
-0.328417345,31.11,
-0.364957077,31.11025,
-0.393792648,31.1105,
-0.414924059,31.11075,
-0.42637024,31.111,
-0.429011666,31.11125,
-0.429011666,31.1115,
-0.430112261,31.11175,
-0.424169051,31.112,
-0.423288576,31.11225,
-0.429451904,31.1125,
-0.431432974,31.11275,
-0.428791547,31.113,
-0.432533568,31.11325,
-0.438476777,31.1135,
-0.43209333,31.11375,
-0.408100374,31.114,
-0.363636364,31.11425,
-0.306405459,31.1145,
-0.243891702,31.11475,
-0.178076161,31.115,
-0.117323355,31.11525,
-0.057671142,31.1155,
0,31.11575,
0.053929122,31.116,
0.098173013,31.11625,
0.128109179,31.1165,
0.153202729,31.11675,
0.175874972,31.117,
0.1937046,31.11725,
0.208232446,31.1175,
0.227382787,31.11775,
0.24807396,31.118,
0.266343826,31.11825,
0.285494167,31.1185,
0.303984151,31.11875,
0.321153423,31.119,
0.340083645,31.11925,
0.360994937,31.1195,
0.386308607,31.11975,
0.41470394,31.12,
0.446401057,31.12025,
0.475016509,31.1205,
0.496808276,31.12075,
0.510455646,31.121,
0.519260401,31.12125,
0.515298261,31.1215,
0.505613031,31.12175,
0.500330178,31.122,
0.511996478,31.12225,
0.530486463,31.1225,
0.547655734,31.12275,
0.553819062,31.123,
0.545894783,31.12325,
0.520360995,31.1235,
0.486242571,31.12375,
0.440677966,31.124,
0.387849439,31.12425,
0.335461149,31.1245,
0.282412503,31.12475,
0.23068457,31.125,
0.181157825,31.12525,
0.128769536,31.1255,
0.077701959,31.12575,
0.024873432,31.126,
-0.012326656,31.12625,
-0.040501871,31.1265,
-0.069557561,31.12675,
-0.102135153,31.127,
-0.14153643,31.12725,
-0.189082104,31.1275,
-0.242570988,31.12775,
-0.293638565,31.128,
-0.343825666,31.12825,
-0.385428131,31.1285,
-0.407660136,31.12875,
-0.401716927,31.129,
-0.375742901,31.12925,
-0.3488884,31.1295,
-0.314109619,31.12975,
-0.274047986,31.13,
-0.234866828,31.13025,
-0.212414704,31.1305,
-0.226502311,31.13075,
-0.25974026,31.131,
-0.290556901,31.13125,
-0.306625578,31.1315,
-0.315650451,31.13175,
-0.312788906,31.132,
-0.299801893,31.13225,
-0.275368699,31.1325,
-0.242350869,31.13275,
-0.211754347,31.133,
-0.187321153,31.13325,
-0.167730575,31.1335,
-0.152322254,31.13375,
-0.138234647,31.134,
-0.124807396,31.13425,
-0.110719789,31.1345,
-0.095091349,31.13475,
-0.075720889,31.135,
-0.051727933,31.13525,
-0.023772837,31.1355,
0.011005943,31.13575,
0.068677086,31.136,
0.145938807,31.13625,
0.231785164,31.1365,
0.303764033,31.13675,
0.35086947,31.137,
0.370460048,31.13725,
0.361655294,31.1375,
0.337442219,31.13775,
0.308826766,31.138,
0.297820823,31.13825,
0.288575831,31.1385,
0.275808937,31.13875,
0.265903588,31.139,
0.243231345,31.13925,
0.216596962,31.1395,
0.195465551,31.13975,
0.199867929,31.14,
0.233105877,31.14025,
0.250495267,31.1405,
0.242130751,31.14075,
0.217917676,31.141,
0.17433414,31.14125,
0.121945851,31.1415,
0.064935065,31.14175,
0.006163328,31.142,
-0.049526744,31.14225,
-0.10279551,31.1425,
-0.156284394,31.14275,
-0.216596962,31.143,
-0.270966322,31.14325,
-0.315210214,31.1435,
-0.347127449,31.14375,
-0.373541713,31.144,
-0.400396214,31.14425,
-0.427030597,31.1445,
-0.448822364,31.14475,
-0.479859124,31.145,
-0.509355052,31.14525,
-0.534008365,31.1455,
-0.540832049,31.14575,
-0.530046225,31.146,
-0.506493506,31.14625,
-0.477878054,31.1465,
-0.44375963,31.14675,
-0.398195025,31.147,
-0.34690733,31.14725,
-0.299801893,31.1475,
-0.251815981,31.14775,
-0.190622936,31.148,
-0.117763592,31.14825,
-0.014747964,31.1485,
0.129650011,31.14875,
0.254897645,31.149,
0.332599604,31.14925,
0.370460048,31.1495,
0.386088488,31.14975,
0.398195025,31.15,
0.40501871,31.15025,
0.399075501,31.1505,
0.378164209,31.15075,
0.351749945,31.151,
0.320713185,31.15125,
0.28109179,31.1515,
0.237508254,31.15175,
0.198547215,31.152,
0.165089148,31.15225,
0.142416905,31.1525,
0.124807396,31.15275,
0.121945851,31.153,
0.128769536,31.15325,
0.135373101,31.1535,
0.133832269,31.15375,
0.12216597,31.154,
0.101254678,31.15425,
0.07946291,31.1545,
0.059652212,31.15475,
0.038080564,31.155,
0.014527845,31.15525,
-0.003742021,31.1555,
-0.020250936,31.15575,
-0.033678186,31.156,
-0.052828527,31.15625,
-0.073079463,31.1565,
-0.093550517,31.15675,
-0.102575391,31.157,
-0.094651112,31.15725,
-0.073519701,31.1575,
-0.045784724,31.15775,
-0.002201189,31.158,
0.054589478,31.15825,
0.101254678,31.1585,
0.13955536,31.15875,
0.172793308,31.159,
0.189522342,31.15925,
0.189742461,31.1595,
0.181157825,31.15975,
0.167950693,31.16,
0.146158926,31.16025,
0.130970724,31.1605,
0.120405019,31.16075,
0.108738719,31.161,
0.097292538,31.16125,
0.087607308,31.1615,
0.067576491,31.16175,
0.037640326,31.162,
0.011886419,31.16225,
-0.016949153,31.1625,
-0.043143297,31.16275,
-0.067136254,31.163,
-0.08716707,31.16325,
-0.102355272,31.1635,
-0.116662998,31.16375,
-0.129650011,31.164,
-0.135813339,31.16425,
-0.135813339,31.1645,
-0.128329298,31.16475,
-0.115122166,31.165,
-0.095531587,31.16525,
-0.07175875,31.1655,
-0.023992956,31.16575,
0.025533788,31.166,
0.053488884,31.16625,
0.068897204,31.1665,
0.081664099,31.16675,
0.106097293,31.167,
0.132511556,31.16725,
0.144397975,31.1675,
0.151882016,31.16775,
0.151661897,31.168,
0.147039401,31.16825,
0.142637024,31.1685,
0.131410962,31.16875,
0.118423949,31.169,
0.105216817,31.16925,
0.099933964,31.1695,
0.108958838,31.16975,
0.120845256,31.17,
0.130970724,31.17025,
0.130530486,31.1705,
0.11820383,31.17075,
0.096191944,31.171,
0.059652212,31.17125,
0.015188202,31.1715,
-0.034118424,31.17175,
-0.094651112,31.172,
-0.158705701,31.17225,
-0.206251376,31.1725,
-0.234646709,31.17275,
-0.25005503,31.173,
-0.270966322,31.17325,
-0.290556901,31.1735,
-0.292317852,31.17375,
-0.298261061,31.174,
