MeasuredPoint,time,samplerate
-0.010586678,14.6335,
-0.009704455,14.63375,
-0.009263344,14.634,
-0.010145567,14.63425,
-0.010807234,14.6345,
-0.01102779,14.63475,
-0.010145567,14.635,
-0.010586678,14.63525,
-0.010586678,14.6355,
-0.009925011,14.63575,
-0.008822232,14.636,
-0.008160565,14.63625,
-0.007940009,14.6365,
-0.007719453,14.63675,
-0.00838112,14.637,
-0.009704455,14.63725,
-0.009263344,14.6375,
-0.010145567,14.63775,
-0.010586678,14.638,
-0.009704455,14.63825,
-0.009704455,14.6385,
-0.009483899,14.63875,
-0.009483899,14.639,
-0.009704455,14.63925,
-0.009925011,14.6395,
-0.009042788,14.63975,
-0.009483899,14.64,
-0.009263344,14.64025,
-0.009925011,14.6405,
-0.009704455,14.64075,
-0.009042788,14.641,
-0.00838112,14.64125,
-0.008822232,14.6415,
-0.009263344,14.64175,
-0.009925011,14.642,
-0.008822232,14.64225,
-0.007719453,14.6425,
-0.008160565,14.64275,
-0.008601676,14.643,
-0.009263344,14.64325,
-0.009263344,14.6435,
-0.010145567,14.64375,
-0.011248346,14.644,
-0.011248346,14.64425,
-0.011248346,14.6445,
-0.010807234,14.64475,
-0.010586678,14.645,
-0.010807234,14.64525,
-0.011689457,14.6455,
-0.01102779,14.64575,
-0.010807234,14.646,
-0.011468902,14.64625,
-0.012792236,14.6465,
-0.013233348,14.64675,
-0.013895015,14.647,
-0.011468902,14.64725,
-0.011248346,14.6475,
-0.012792236,14.64775,
-0.012792236,14.648,
-0.012792236,14.64825,
-0.01367446,14.6485,
-0.013012792,14.64875,
-0.013453904,14.649,
-0.012130569,14.64925,
-0.012130569,14.6495,
-0.013453904,14.64975,
-0.012351125,14.65,
-0.012792236,14.65025,
-0.012351125,14.6505,
-0.010807234,14.65075,
-0.012130569,14.651,
-0.013453904,14.65125,
-0.012351125,14.6515,
-0.012130569,14.65175,
-0.010145567,14.652,
-0.010586678,14.65225,
-0.009704455,14.6525,
-0.009263344,14.65275,
-0.010145567,14.653,
-0.010586678,14.65325,
-0.009925011,14.6535,
-0.009042788,14.65375,
-0.008160565,14.654,
-0.009042788,14.65425,
-0.009042788,14.6545,
-0.007719453,14.65475,
-0.007940009,14.655,
-0.006616674,14.65525,
-0.00683723,14.6555,
-0.007719453,14.65575,
-0.005955007,14.656,
-0.005072783,14.65625,
-0.005734451,14.6565,
-0.006175562,14.65675,
-0.007498897,14.657,
-0.008601676,14.65725,
-0.007719453,14.6575,
-0.007498897,14.65775,
-0.009704455,14.658,
-0.009704455,14.65825,
-0.009483899,14.6585,
-0.009263344,14.65875,
-0.008601676,14.659,
-0.008160565,14.65925,
-0.008601676,14.6595,
-0.007940009,14.65975,
-0.008601676,14.66,
-0.009042788,14.66025,
-0.010366123,14.6605,
-0.010807234,14.66075,
-0.011689457,14.661,
-0.012571681,14.66125,
-0.012792236,14.6615,
-0.011248346,14.66175,
-0.011689457,14.662,
-0.011468902,14.66225,
-0.01102779,14.6625,
-0.011689457,14.66275,
-0.012130569,14.663,
-0.011468902,14.66325,
-0.011910013,14.6635,
-0.012571681,14.66375,
-0.011910013,14.664,
-0.011910013,14.66425,
-0.012792236,14.6645,
-0.012792236,14.66475,
-0.011910013,14.665,
-0.013233348,14.66525,
-0.012130569,14.6655,
-0.011689457,14.66575,
-0.011910013,14.666,
-0.011910013,14.66625,
-0.012351125,14.6665,
-0.011689457,14.66675,
-0.01102779,14.667,
-0.010366123,14.66725,
-0.009704455,14.6675,
-0.010145567,14.66775,
-0.010586678,14.668,
-0.00838112,14.66825,
-0.007498897,14.6685,
-0.006396118,14.66875,
-0.007278341,14.669,
-0.006616674,14.66925,
-0.005955007,14.6695,
-0.006175562,14.66975,
-0.007498897,14.67,
-0.008160565,14.67025,
-0.00838112,14.6705,
-0.007278341,14.67075,
-0.00838112,14.671,
-0.007498897,14.67125,
-0.009042788,14.6715,
-0.00838112,14.67175,
-0.007719453,14.672,
-0.007719453,14.67225,
-0.007498897,14.6725,
-0.00683723,14.67275,
-0.007278341,14.673,
-0.007498897,14.67325,
-0.007940009,14.6735,
-0.008822232,14.67375,
-0.008822232,14.674,
-0.009704455,14.67425,
-0.007940009,14.6745,
-0.008160565,14.67475,
-0.009925011,14.675,
-0.009483899,14.67525,
-0.010145567,14.6755,
-0.009263344,14.67575,
-0.009483899,14.676,
-0.009925011,14.67625,
-0.010145567,14.6765,
-0.010586678,14.67675,
-0.009483899,14.677,
-0.009042788,14.67725,
-0.009263344,14.6775,
-0.010145567,14.67775,
-0.011468902,14.678,
-0.009925011,14.67825,
-0.010807234,14.6785,
-0.011248346,14.67875,
-0.011468902,14.679,
-0.010807234,14.67925,
-0.010586678,14.6795,
-0.012571681,14.67975,
-0.014115571,14.68,
-0.01521835,14.68025,
-0.01367446,14.6805,
-0.013453904,14.68075,
-0.014556683,14.681,
-0.014336127,14.68125,
-0.01367446,14.6815,
-0.013233348,14.68175,
-0.01367446,14.682,
-0.014777239,14.68225,
-0.014336127,14.6825,
-0.013233348,14.68275,
-0.013233348,14.683,
-0.013233348,14.68325,
-0.013233348,14.6835,
-0.013012792,14.68375,
-0.013233348,14.684,
-0.013895015,14.68425,
-0.014556683,14.6845,
-0.01367446,14.68475,
-0.013233348,14.685,
-0.013895015,14.68525,
-0.01367446,14.6855,
-0.012571681,14.68575,
-0.012130569,14.686,
-0.010586678,14.68625,
-0.010586678,14.6865,
-0.009483899,14.68675,
-0.010366123,14.687,
-0.009704455,14.68725,
-0.009263344,14.6875,
-0.008822232,14.68775,
-0.007498897,14.688,
-0.00838112,14.68825,
-0.007719453,14.6885,
-0.007278341,14.68875,
-0.006396118,14.689,
-0.005955007,14.68925,
-0.006616674,14.6895,
-0.005513895,14.68975,
-0.007278341,14.69,
-0.007057786,14.69025,
-0.007498897,14.6905,
-0.006396118,14.69075,
-0.007719453,14.691,
-0.008601676,14.69125,
-0.009042788,14.6915,
-0.009925011,14.69175,
-0.008601676,14.692,
-0.008822232,14.69225,
-0.007719453,14.6925,
-0.007057786,14.69275,
-0.007278341,14.693,
-0.007057786,14.69325,
-0.008822232,14.6935,
-0.008822232,14.69375,
-0.008601676,14.694,
-0.009925011,14.69425,
-0.009483899,14.6945,
-0.009704455,14.69475,
-0.01102779,14.695,
-0.010807234,14.69525,
-0.012351125,14.6955,
-0.012571681,14.69575,
-0.013012792,14.696,
-0.012351125,14.69625,
-0.014115571,14.6965,
-0.014556683,14.69675,
-0.016321129,14.697,
-0.016982797,14.69725,
-0.016762241,14.6975,
-0.016982797,14.69775,
-0.018747243,14.698,
-0.017644464,14.69825,
-0.016982797,14.6985,
-0.016100573,14.69875,
-0.016982797,14.699,
-0.016100573,14.69925,
-0.01521835,14.6995,
-0.015659462,14.69975,
-0.013895015,14.7,
-0.012792236,14.70025,
-0.012571681,14.7005,
-0.013012792,14.70075,
-0.013233348,14.701,
-0.013233348,14.70125,
-0.011910013,14.7015,
-0.010807234,14.70175,
-0.01102779,14.702,
-0.010807234,14.70225,
-0.010145567,14.7025,
-0.009263344,14.70275,
-0.008822232,14.703,
-0.007278341,14.70325,
-0.007057786,14.7035,
-0.006175562,14.70375,
-0.004852228,14.704,
-0.003749449,14.70425,
-0.003970004,14.7045,
-0.003087781,14.70475,
-0.002205558,14.705,
-0.001543891,14.70525,
-0.001985002,14.7055,
-0.002205558,14.70575,
-0.003308337,14.706,
-0.001543891,14.70625,
-0.003087781,14.7065,
-0.003087781,14.70675,
-0.002205558,14.707,
-0.00264667,14.70725,
-0.00264667,14.7075,
-0.003528893,14.70775,
-0.00419056,14.708,
-0.005513895,14.70825,
-0.006396118,14.7085,
-0.008160565,14.70875,
-0.008601676,14.709,
-0.008822232,14.70925,
-0.008601676,14.7095,
-0.010145567,14.70975,
-0.009704455,14.71,
-0.009263344,14.71025,
-0.009263344,14.7105,
-0.008160565,14.71075,
-0.009483899,14.711,
-0.009263344,14.71125,
-0.009704455,14.7115,
-0.011468902,14.71175,
-0.010366123,14.712,
-0.009263344,14.71225,
-0.011689457,14.7125,
-0.01102779,14.71275,
-0.012351125,14.713,
-0.011468902,14.71325,
-0.011248346,14.7135,
-0.011689457,14.71375,
-0.013453904,14.714,
-0.014115571,14.71425,
-0.016321129,14.7145,
-0.017203352,14.71475,
-0.018085576,14.715,
-0.017644464,14.71525,
-0.01786502,14.7155,
-0.017203352,14.71575,
-0.016541685,14.716,
-0.01521835,14.71625,
-0.014336127,14.7165,
-0.014777239,14.71675,
-0.013895015,14.717,
-0.01367446,14.71725,
-0.012792236,14.7175,
-0.012571681,14.71775,
-0.012571681,14.718,
-0.012130569,14.71825,
-0.012130569,14.7185,
-0.013012792,14.71875,
-0.012130569,14.719,
-0.011910013,14.71925,
-0.011910013,14.7195,
-0.011689457,14.71975,
-0.009925011,14.72,
-0.009483899,14.72025,
-0.010366123,14.7205,
-0.009925011,14.72075,
-0.008160565,14.721,
-0.007278341,14.72125,
-0.007278341,14.7215,
-0.007498897,14.72175,
-0.007940009,14.722,
-0.006616674,14.72225,
-0.00838112,14.7225,
-0.008822232,14.72275,
-0.008160565,14.723,
-0.008160565,14.72325,
-0.00838112,14.7235,
-0.007940009,14.72375,
-0.007278341,14.724,
-0.00838112,14.72425,
-0.007940009,14.7245,
-0.007498897,14.72475,
-0.008160565,14.725,
-0.008822232,14.72525,
-0.010366123,14.7255,
-0.007719453,14.72575,
-0.007498897,14.726,
-0.005734451,14.72625,
-0.00683723,14.7265,
-0.008160565,14.72675,
-0.008601676,14.727,
-0.008822232,14.72725,
-0.009042788,14.7275,
-0.009263344,14.72775,
-0.009263344,14.728,
-0.009042788,14.72825,
-0.010586678,14.7285,
-0.010807234,14.72875,
-0.010586678,14.729,
-0.011910013,14.72925,
-0.012130569,14.7295,
-0.011910013,14.72975,
-0.013453904,14.73,
-0.012130569,14.73025,
-0.011689457,14.7305,
-0.012351125,14.73075,
-0.011689457,14.731,
-0.01102779,14.73125,
-0.011689457,14.7315,
-0.012130569,14.73175,
-0.010807234,14.732,
-0.012792236,14.73225,
-0.012351125,14.7325,
-0.012351125,14.73275,
-0.012130569,14.733,
-0.011689457,14.73325,
-0.01367446,14.7335,
-0.013233348,14.73375,
-0.01367446,14.734,
-0.013012792,14.73425,
-0.013233348,14.7345,
-0.01102779,14.73475,
-0.010807234,14.735,
-0.010586678,14.73525,
-0.009263344,14.7355,
-0.011248346,14.73575,
-0.010366123,14.736,
-0.010586678,14.73625,
-0.010366123,14.7365,
-0.009483899,14.73675,
-0.010807234,14.737,
-0.010807234,14.73725,
-0.009704455,14.7375,
-0.008822232,14.73775,
-0.008822232,14.738,
-0.008822232,14.73825,
-0.008822232,14.7385,
-0.008601676,14.73875,
-0.010145567,14.739,
-0.00838112,14.73925,
-0.008822232,14.7395,
-0.008601676,14.73975,
-0.008601676,14.74,
-0.009263344,14.74025,
-0.009925011,14.7405,
-0.00838112,14.74075,
-0.007278341,14.741,
-0.007057786,14.74125,
-0.007498897,14.7415,
-0.007719453,14.74175,
-0.008160565,14.742,
-0.009042788,14.74225,
-0.008822232,14.7425,
-0.008822232,14.74275,
-0.008822232,14.743,
-0.009263344,14.74325,
-0.008822232,14.7435,
-0.008822232,14.74375,
-0.007498897,14.744,
-0.00683723,14.74425,
-0.007498897,14.7445,
-0.00838112,14.74475,
-0.008160565,14.745,
-0.007498897,14.74525,
-0.007498897,14.7455,
-0.008822232,14.74575,
-0.009704455,14.746,
-0.011689457,14.74625,
-0.012351125,14.7465,
-0.012571681,14.74675,
-0.014115571,14.747,
-0.013233348,14.74725,
-0.013453904,14.7475,
-0.013012792,14.74775,
-0.013453904,14.748,
-0.013895015,14.74825,
-0.014336127,14.7485,
-0.01367446,14.74875,
-0.013895015,14.749,
-0.014115571,14.74925,
-0.013895015,14.7495,
-0.01367446,14.74975,
-0.012351125,14.75,
-0.013453904,14.75025,
-0.012130569,14.7505,
-0.012351125,14.75075,
-0.012130569,14.751,
-0.012571681,14.75125,
-0.012571681,14.7515,
-0.011689457,14.75175,
-0.011689457,14.752,
-0.011689457,14.75225,
-0.010145567,14.7525,
-0.009925011,14.75275,
-0.00838112,14.753,
-0.008601676,14.75325,
-0.008601676,14.7535,
-0.00838112,14.75375,
-0.008160565,14.754,
-0.007940009,14.75425,
-0.008160565,14.7545,
-0.007057786,14.75475,
-0.00838112,14.755,
-0.008601676,14.75525,
-0.008822232,14.7555,
-0.008601676,14.75575,
-0.007278341,14.756,
-0.006616674,14.75625,
-0.006616674,14.7565,
-0.007719453,14.75675,
-0.007057786,14.757,
-0.007278341,14.75725,
-0.006396118,14.7575,
-0.007278341,14.75775,
-0.007719453,14.758,
-0.008822232,14.75825,
-0.009483899,14.7585,
-0.009263344,14.75875,
-0.009483899,14.759,
-0.009483899,14.75925,
-0.009704455,14.7595,
-0.008822232,14.75975,
-0.007940009,14.76,
-0.009483899,14.76025,
-0.010366123,14.7605,
-0.009925011,14.76075,
-0.009263344,14.761,
-0.008601676,14.76125,
-0.008160565,14.7615,
-0.007719453,14.76175,
-0.007498897,14.762,
-0.006616674,14.76225,
-0.007278341,14.7625,
-0.007719453,14.76275,
-0.008160565,14.763,
-0.007498897,14.76325,
-0.008601676,14.7635,
-0.007940009,14.76375,
-0.009704455,14.764,
-0.010366123,14.76425,
-0.011468902,14.7645,
-0.012130569,14.76475,
-0.012130569,14.765,
-0.012351125,14.76525,
-0.010807234,14.7655,
-0.010807234,14.76575,
-0.010586678,14.766,
-0.010145567,14.76625,
-0.009483899,14.7665,
-0.009925011,14.76675,
-0.011248346,14.767,
-0.012130569,14.76725,
-0.014336127,14.7675,
-0.014115571,14.76775,
-0.015880018,14.768,
-0.016541685,14.76825,
-0.016762241,14.7685,
-0.017644464,14.76875,
-0.018526687,14.769,
-0.018085576,14.76925,
-0.017644464,14.7695,
-0.019850022,14.76975,
-0.020070578,14.77,
-0.020291134,14.77025,
-0.018747243,14.7705,
-0.018085576,14.77075,
-0.016541685,14.771,
-0.014997794,14.77125,
-0.014777239,14.7715,
-0.013453904,14.77175,
-0.013233348,14.772,
-0.011248346,14.77225,
-0.010145567,14.7725,
-0.009042788,14.77275,
-0.00838112,14.773,
-0.007719453,14.77325,
-0.007278341,14.7735,
-0.006396118,14.77375,
-0.007057786,14.774,
-0.00683723,14.77425,
-0.006396118,14.7745,
-0.007498897,14.77475,
-0.007498897,14.775,
-0.00683723,14.77525,
-0.006616674,14.7755,
-0.006396118,14.77575,
-0.007498897,14.776,
-0.008160565,14.77625,
-0.008822232,14.7765,
-0.007498897,14.77675,
-0.007940009,14.777,
-0.009042788,14.77725,
-0.00838112,14.7775,
-0.008160565,14.77775,
-0.007719453,14.778,
-0.007057786,14.77825,
-0.00838112,14.7785,
-0.006616674,14.77875,
-0.008601676,14.779,
-0.009042788,14.77925,
-0.008822232,14.7795,
-0.008601676,14.77975,
-0.010807234,14.78,
-0.011910013,14.78025,
-0.011910013,14.7805,
-0.01367446,14.78075,
-0.013012792,14.781,
-0.013895015,14.78125,
-0.014777239,14.7815,
-0.014997794,14.78175,
-0.015659462,14.782,
-0.015438906,14.78225,
-0.014556683,14.7825,
-0.012792236,14.78275,
-0.012571681,14.783,
-0.012130569,14.78325,
-0.011689457,14.7835,
-0.011468902,14.78375,
-0.011468902,14.784,
-0.010586678,14.78425,
-0.009925011,14.7845,
-0.009263344,14.78475,
-0.008601676,14.785,
-0.00838112,14.78525,
-0.008160565,14.7855,
-0.00838112,14.78575,
-0.007498897,14.786,
-0.006616674,14.78625,
-0.007498897,14.7865,
-0.007278341,14.78675,
-0.007940009,14.787,
-0.006396118,14.78725,
-0.005293339,14.7875,
-0.005955007,14.78775,
-0.006396118,14.788,
-0.005513895,14.78825,
-0.002867225,14.7885,
-0.001985002,14.78875,
0.001102779,14.789,
0.002205558,14.78925,
0.002205558,14.7895,
0.001323335,14.78975,
0.001102779,14.79,
0.001985002,14.79025,
0.001102779,14.7905,
0.001102779,14.79075,
0.000220556,14.791,
-0.002426114,14.79125,
-0.003528893,14.7915,
-0.003970004,14.79175,
-0.004631672,14.792,
-0.005293339,14.79225,
-0.004631672,14.7925,
-0.005513895,14.79275,
-0.006175562,14.793,
-0.006396118,14.79325,
-0.007278341,14.7935,
-0.00838112,14.79375,
-0.008822232,14.794,
-0.008822232,14.79425,
-0.009925011,14.7945,
-0.011910013,14.79475,
-0.014336127,14.795,
-0.015659462,14.79525,
-0.016321129,14.7955,
-0.016100573,14.79575,
-0.017423908,14.796,
-0.019188355,14.79625,
-0.019850022,14.7965,
-0.019850022,14.79675,
-0.019629466,14.797,
-0.020732245,14.79725,
-0.021835024,14.7975,
-0.021173357,14.79775,
-0.020732245,14.798,
-0.021614468,14.79825,
-0.021173357,14.7985,
-0.021835024,14.79875,
-0.021614468,14.799,
-0.019629466,14.79925,
-0.018747243,14.7995,
-0.017203352,14.79975,
-0.01786502,14.8,
-0.017203352,14.80025,
-0.016321129,14.8005,
-0.016541685,14.80075,
-0.017423908,14.801,
-0.016541685,14.80125,
-0.01786502,14.8015,
-0.017423908,14.80175,
-0.016762241,14.802,
-0.01521835,14.80225,
-0.014556683,14.8025,
-0.015880018,14.80275,
-0.014556683,14.803,
-0.012792236,14.80325,
-0.012130569,14.8035,
-0.011468902,14.80375,
-0.012130569,14.804,
-0.012571681,14.80425,
-0.012792236,14.8045,
-0.011689457,14.80475,
-0.008601676,14.805,
-0.009704455,14.80525,
-0.008822232,14.8055,
-0.007719453,14.80575,
-0.005955007,14.806,
-0.006175562,14.80625,
-0.006616674,14.8065,
-0.005293339,14.80675,
-0.004852228,14.807,
-0.005734451,14.80725,
-0.005955007,14.8075,
-0.005072783,14.80775,
-0.005955007,14.808,
-0.005955007,14.80825,
-0.007057786,14.8085,
-0.006175562,14.80875,
-0.005293339,14.809,
-0.006175562,14.80925,
-0.005293339,14.8095,
-0.007057786,14.80975,
-0.006396118,14.81,
-0.006175562,14.81025,
-0.006396118,14.8105,
-0.007278341,14.81075,
-0.006396118,14.811,
-0.00683723,14.81125,
-0.007057786,14.8115,
-0.007719453,14.81175,
-0.007057786,14.812,
-0.007719453,14.81225,
-0.009483899,14.8125,
-0.008601676,14.81275,
-0.010145567,14.813,
-0.010586678,14.81325,
-0.010366123,14.8135,
-0.009925011,14.81375,
-0.009925011,14.814,
-0.009483899,14.81425,
-0.010145567,14.8145,
-0.010366123,14.81475,
-0.010366123,14.815,
-0.01102779,14.81525,
-0.011910013,14.8155,
-0.012571681,14.81575,
-0.012351125,14.816,
-0.010586678,14.81625,
-0.010586678,14.8165,
-0.011910013,14.81675,
-0.011689457,14.817,
-0.011468902,14.81725,
-0.011689457,14.8175,
-0.012130569,14.81775,
-0.011910013,14.818,
-0.011468902,14.81825,
-0.010366123,14.8185,
-0.010586678,14.81875,
-0.010586678,14.819,
-0.010145567,14.81925,
-0.010366123,14.8195,
-0.010366123,14.81975,
-0.009483899,14.82,
-0.009925011,14.82025,
-0.009925011,14.8205,
-0.009483899,14.82075,
-0.010366123,14.821,
-0.009925011,14.82125,
-0.009483899,14.8215,
-0.008601676,14.82175,
-0.009263344,14.822,
-0.010586678,14.82225,
-0.008601676,14.8225,
-0.007940009,14.82275,
-0.006616674,14.823,
-0.00683723,14.82325,
-0.006396118,14.8235,
-0.004411116,14.82375,
-0.00264667,14.824,
-0.001543891,14.82425,
-0.001323335,14.8245,
-0.002426114,14.82475,
-0.003528893,14.825,
-0.003308337,14.82525,
-0.003087781,14.8255,
-0.00419056,14.82575,
-0.005072783,14.826,
-0.005072783,14.82625,
-0.006616674,14.8265,
-0.008822232,14.82675,
-0.009042788,14.827,
-0.009925011,14.82725,
-0.012130569,14.8275,
-0.010366123,14.82775,
-0.010145567,14.828,
-0.01102779,14.82825,
-0.012351125,14.8285,
-0.011468902,14.82875,
-0.010586678,14.829,
-0.011248346,14.82925,
-0.011248346,14.8295,
-0.012130569,14.82975,
-0.01102779,14.83,
-0.012130569,14.83025,
-0.012130569,14.8305,
-0.011248346,14.83075,
-0.013233348,14.831,
-0.013453904,14.83125,
-0.012792236,14.8315,
-0.012130569,14.83175,
-0.012351125,14.832,
-0.013453904,14.83225,
-0.012571681,14.8325,
-0.013012792,14.83275,
-0.01367446,14.833,
-0.012792236,14.83325,
-0.013453904,14.8335,
-0.013233348,14.83375,
-0.012130569,14.834,
-0.011910013,14.83425,
-0.012351125,14.8345,
-0.012351125,14.83475,
-0.011689457,14.835,
-0.010145567,14.83525,
-0.009483899,14.8355,
-0.008822232,14.83575,
-0.009263344,14.836,
-0.011689457,14.83625,
-0.011248346,14.8365,
-0.011689457,14.83675,
-0.013233348,14.837,
-0.014336127,14.83725,
-0.014115571,14.8375,
-0.012571681,14.83775,
-0.012130569,14.838,
-0.010366123,14.83825,
-0.009483899,14.8385,
-0.009925011,14.83875,
-0.009925011,14.839,
-0.008160565,14.83925,
-0.00838112,14.8395,
-0.007940009,14.83975,
-0.008160565,14.84,
-0.006396118,14.84025,
-0.007719453,14.8405,
-0.008160565,14.84075,
-0.009704455,14.841,
-0.009263344,14.84125,
-0.008822232,14.8415,
-0.009483899,14.84175,
-0.009042788,14.842,
-0.009925011,14.84225,
-0.009925011,14.8425,
-0.011468902,14.84275,
-0.011468902,14.843,
-0.011248346,14.84325,
-0.010807234,14.8435,
-0.012792236,14.84375,
-0.013012792,14.844,
-0.012130569,14.84425,
-0.011689457,14.8445,
-0.009925011,14.84475,
-0.012130569,14.845,
-0.011689457,14.84525,
-0.011689457,14.8455,
-0.009925011,14.84575,
-0.010807234,14.846,
-0.012130569,14.84625,
-0.013012792,14.8465,
-0.013453904,14.84675,
-0.01367446,14.847,
-0.014115571,14.84725,
-0.015438906,14.8475,
-0.014777239,14.84775,
-0.015880018,14.848,
-0.014997794,14.84825,
-0.01367446,14.8485,
-0.013233348,14.84875,
-0.013012792,14.849,
-0.013012792,14.84925,
-0.013453904,14.8495,
-0.012130569,14.84975,
-0.012792236,14.85,
-0.012351125,14.85025,
-0.012571681,14.8505,
-0.011689457,14.85075,
-0.011910013,14.851,
-0.011910013,14.85125,
-0.01102779,14.8515,
-0.012571681,14.85175,
-0.012130569,14.852,
-0.01102779,14.85225,
-0.010586678,14.8525,
-0.009925011,14.85275,
-0.008601676,14.853,
-0.007498897,14.85325,
-0.005955007,14.8535,
-0.006396118,14.85375,
-0.008160565,14.854,
-0.008160565,14.85425,
-0.00683723,14.8545,
-0.005955007,14.85475,
-0.006396118,14.855,
-0.007057786,14.85525,
-0.007719453,14.8555,
-0.007719453,14.85575,
-0.006396118,14.856,
-0.005513895,14.85625,
-0.005072783,14.8565,
-0.005734451,14.85675,
-0.005072783,14.857,
-0.004852228,14.85725,
-0.004631672,14.8575,
-0.004411116,14.85775,
-0.004852228,14.858,
-0.006396118,14.85825,
-0.007057786,14.8585,
-0.007057786,14.85875,
-0.008160565,14.859,
-0.00838112,14.85925,
-0.007940009,14.8595,
-0.007719453,14.85975,
-0.007719453,14.86,
-0.007940009,14.86025,
-0.009042788,14.8605,
-0.008601676,14.86075,
-0.009483899,14.861,
-0.009925011,14.86125,
-0.010366123,14.8615,
-0.011248346,14.86175,
-0.012130569,14.862,
-0.01102779,14.86225,
-0.011248346,14.8625,
-0.010807234,14.86275,
-0.010366123,14.863,
-0.010807234,14.86325,
-0.01102779,14.8635,
-0.011689457,14.86375,
-0.012351125,14.864,
-0.011689457,14.86425,
-0.011910013,14.8645,
-0.01102779,14.86475,
-0.010586678,14.865,
-0.010366123,14.86525,
-0.010366123,14.8655,
-0.011910013,14.86575,
-0.011468902,14.866,
-0.013012792,14.86625,
-0.012571681,14.8665,
-0.012130569,14.86675,
-0.012571681,14.867,
-0.013233348,14.86725,
-0.013233348,14.8675,
-0.012351125,14.86775,
